tokens,tags,sentence,SA
"['following', 'Friday', 'offering', 'pricing', 'U.S.', 'nonU.S.', 'capital', 'market', 'term', 'syndicate', 'manager', 'compile', 'Dow', 'Jones', 'Capital', 'Markets', 'Report']",0,"The following were among Friday 's offerings and pricings in the U.S. and non-U.S. capital markets , with terms and syndicate manager , as compiled by Dow Jones Capital Markets Report :",1
"['Dow', 'Chemical', 'Co.']",0,Dow Chemical Co. --,1
"['$', '150', 'million', '8.55', 'senior', 'note', 'Oct.', '15', '2009', 'price', 'par']",0,"$ 150 million of 8.55 % senior notes due Oct. 15 , 2009 , priced at par .",1
"['issue', 'puttable', 'company', 'par', 'Oct.', '15', '1999', 'price', 'spread', '50', 'basis', 'point', 'Treasury', '10', 'year', 'note']",0,"The issue , which is puttable back to the company at par on Oct. 15 , 1999 , was priced at a spread of 50 basis points above the Treasury 's 10 - year note .",1
"['rate', 'single', '1', 'Moody', 'Investors', 'Service', 'Inc.', 'single', 'Standard', 'Poor', 'Corp.', 'noncallable', 'issue', 'sell', 'underwriter', 'lead', 'Merrill', 'Lynch', 'Capital', 'Markets']",0,"Rated single - A - 1 by Moody 's Investors Service Inc. and single - A by Standard & Poor 's Corp. , the non-callable issue will be sold through underwriters led by Merrill Lynch Capital Markets .",1
"['Centel', 'Capital', 'Corp.']",0,Centel Capital Corp. --,1
"['$', '150', 'million', '9', 'debenture', 'Oct.', '15', '2019', 'price', '99.943', 'yield', '9.008']",0,"$ 150 million of 9 % debentures due Oct. 15 , 2019 , priced at 99.943 to yield 9.008 % .",1
"['noncallable', 'issue', 'company', '1999', 'price', '99', 'basis', 'point', 'Treasury', '10', 'year', 'note']",0,"The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10 - year note .",1
"['rate', 'Baa', '1', 'Moody', 'triple', 'b', 'plus', 'S&P', 'issue', 'sell', 'underwriter', 'lead', 'Morgan', 'Stanley', 'Co']",0,"Rated Baa - 1 by Moody 's and triple - B - plus by S&P , the issue will be sold through underwriters led by Morgan Stanley & Co .",1
"['Federal', 'Home', 'Loan', 'Mortgage', 'Corp.']",0,Federal Home Loan Mortgage Corp. --,1
"['$', '500', 'million', 'Remic', 'mortgage', 'security', 'offer', '13', 'class', 'Prudential', 'Bache', 'Securities', 'Inc']",0,$ 500 million of Remic mortgage securities offered in 13 classes by Prudential - Bache Securities Inc .,1
"['offering', 'Series', '102', 'back', 'Freddie', 'Mac', '8', '1/2', 'security', 'weighted', 'average', 'remain', 'term', 'maturity', '28.4', 'year', 'price', 'market', 'afternoon', 'surge']",0,"The offering , Series 102 , backed by Freddie Mac 8 1/2 % securities with a weighted average remaining term to maturity of 28.4 years , was priced before the market 's afternoon surge .",1
"['class', 'detail', 'available', 'yield', 'range', '8.78', '75', 'basis', 'point', 'year', 'Treasury', 'security', '10.05', '200', 'basis', 'point', '10', 'year', 'Treasurys']",0,"Among classes for which details were available , yields ranged from 8.78 % , or 75 basis points over two - year Treasury securities , to 10.05 % , or 200 basis points over 10 - year Treasurys .",1
"['Federal', 'Home', 'Loan', 'Mortgage', 'Corp.']",0,Federal Home Loan Mortgage Corp. --,1
"['$', '300', 'million', 'Remic', 'mortgage', 'security', 'offer', 'Citicorp', 'Securities', 'Markets', 'Inc']",0,$ 300 million of Remic mortgage securities offered by Citicorp Securities Markets Inc .,1
"['offering', 'Series', '101', 'back', 'Freddie', 'Mac', '9', '1/2', 'security']",0,"The offering , Series 101 , is backed by Freddie Mac 9 1/2 % securities .",1
"['pricing', 'detail', 'immediately', 'available']",0,Pricing details were n't immediately available .,1
"['Federal', 'Home', 'Loan', 'Mortgage', 'Corp.']",0,Federal Home Loan Mortgage Corp. --,1
"['$', '200', 'million', 'strip', 'mortgage', 'security', 'underwrite', 'BT', 'Securities', 'Corp']",0,$ 200 million of stripped mortgage securities underwritten by BT Securities Corp .,1
"['agency', 'strip', 'issue', 'collateralize', 'Freddie', 'Mac', '8', 'security', 'pool', 'single', 'security', 'call', 'Giant', 'divide', 'interest', 'principal', 'security']",0,"The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest - only and principal - only securities .",1
"['collateral', 'sell', 'thrift', 'institution']",0,The collateral is being sold by a thrift institution .,1
"['principal', 'security', 'repackage', 'BT', 'Securities', 'Freddie', 'Mac', 'Remic', 'Series', '103', 'class']",0,"The principal - only securities will be repackaged by BT Securities into a Freddie Mac Remic , Series 103 , that will have six classes .",1
"['interest', 'security', 'sell', 'separately', 'BT', 'Securities']",0,The interest - only securities will be sold separately by BT Securities .,1
"['principal', 'security', 'pay', 'principal', 'underlying', 'Freddie', 'Mac', '8', 'security', 'interest', 'security', 'pay', 'interest']",0,"The principal - only securities pay the principal from the underlying Freddie Mac 8 % securities , while the interest - only securities pay only interest .",1
"['Freddie', 'Mac', 'say', 'principal', 'security', 'price', '58', '1/4', 'yield', '8.45', 'assume', 'average', 'life', 'year', 'prepayment', '160', 'PSA', 'model']",0,"Freddie Mac said the principal - only securities were priced at 58 1/4 to yield 8.45 % , assuming an average life of eight years and a prepayment of 160 % of the PSA model .",1
"['interest', 'security', 'price', '35', '1/2', 'yield', '10.72']",0,The interest - only securities were priced at 35 1/2 to yield 10.72 % .,1
"['major', 'eurobond', 'foreign', 'bond', 'offering', 'Europe', 'Friday']",0,There were no major Eurobond or foreign bond offerings in Europe Friday .,1
"['measure', 'cup', 'soon', 'replace', 'tablespoon', 'laundry', 'room']",0,Measuring cups may soon be replaced by tablespoons in the laundry room .,1
"['Procter', 'Gamble', 'Co.', 'plan', 'begin', 'test', 'month', 'superconcentrate', 'detergent', 'require', 'spoonful', 'washload']",0,Procter & Gamble Co. plans to begin testing next month a superconcentrated detergent that will require only a few spoonfuls per washload .,1
"['stem', 'lesson', 'learn', 'Japan', 'local', 'competitor', 'phenomenal', 'success', 'concentrated', 'soapsud']",0,The move stems from lessons learned in Japan where local competitors have had phenomenal success with concentrated soapsuds .,2
"['mark', 'P&G', 'grow', 'concern', 'japanese', 'rival', 'Kao', 'Corp.', 'bring', 'superconcentrate', 'U.S.']",0,"It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .",1
