tokens,tags,sentence,SA
"['A' 'Russian' 'diver' 'has' 'found' 'the' 'bodies' 'of' 'three' 'of'
 'the' '118' 'sailors' 'who' 'were' 'killed' 'when' 'the' 'nuclear'
 'submarine' 'Kursk' 'sank' 'in' 'the' 'Barents' 'Sea' '.']","[ 0  6  0  0  0  0  0  0  1  0  0  1  0  0  0  0  0  0  0  0 28  0  0 23
 27 27  0]",A Russian diver has found the bodies of three of the 118 sailors who were killed when the nuclear submarine Kursk sank in the Barents Sea .,1
"['The' 'diver' 'entered' 'the' 'sub' 'after' 'a' 'Russian' 'and'
 'Norwegian' 'recovery' 'team' 'cut' 'a' 'hole' 'wide' 'enough' 'for'
 'him' 'to' 'enter' 'a' 'rear' 'compartment' '.']",[0 0 0 0 0 0 0 6 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],The diver entered the sub after a Russian and Norwegian recovery team cut a hole wide enough for him to enter a rear compartment .,1
['The' 'drilling' 'and' 'cutting' 'effort' 'took' 'several' 'days' '.'],[0 0 0 0 0 0 0 0 0],The drilling and cutting effort took several days .,1
"['Navy' 'officials' 'do' 'not' 'expect' 'that' 'all' '118' 'bodies' 'can'
 'be' 'recovered' '.']",[11  0  0  0  0  0  0  1  0  0  0  0  0],Navy officials do not expect that all 118 bodies can be recovered .,0
"['The' 'Balkan' 'Stability' 'Pact' 'has' 'admitted' 'Yugoslavia' 'as' 'a'
 'full' 'member' 'marking' 'Belgrade' ""'s"" 'return' 'to' 'the'
 'international' 'community' 'after' 'years' 'of' 'isolation' 'under'
 'ousted' 'President' 'Slobodan' 'Milosevic' '.']","[11 12 12 12  0  0  7  0  0  0  0  0  7  0  0  0  0  0  0  0  2  0  0  0
  0  0  4  5  0]",The Balkan Stability Pact has admitted Yugoslavia as a full member marking Belgrade 's return to the international community after years of isolation under ousted President Slobodan Milosevic .,1
"['The' 'head' 'of' 'the' 'Stability' 'Pact' 'for' 'South' 'Eastern'
 'Europe' 'Bodo' 'Hombak' 'announced' 'the' 'decision' 'as'
 'representatives' 'of' 'member' 'countries' 'met' 'in' 'the' 'Romanian'
 'capital' 'Bucharest' '.']","[ 0  0  0  0 11 12 12 12 12 12  4  5  0  0  0  0  0  0  0  0  0  0  0  6
  0  7  0]",The head of the Stability Pact for South Eastern Europe Bodo Hombak announced the decision as representatives of member countries met in the Romanian capital Bucharest .,1
"['A' 'special' 'envoy' 'of' 'Yugoslavia' ""'s"" 'new' 'President' 'Vojislav'
 'Kostunica' 'reaffirmed' 'his' 'country' ""'s"" 'commitment' 'to' 'peace'
 'in' 'the' 'region' '.']",[0 0 0 0 7 0 0 0 4 5 0 0 0 0 0 0 0 0 0 0 0],A special envoy of Yugoslavia 's new President Vojislav Kostunica reaffirmed his country 's commitment to peace in the region .,1
"['The' 'Balkan' 'Stability' 'Pact' 'was' 'established' 'last' 'year' 'in'
 'response' 'to' 'the' 'Kosovo' 'crisis' '.']",[11 12 12 12  0  0  2  3  0  0  0  0  7  0  0],The Balkan Stability Pact was established last year in response to the Kosovo crisis .,1
"['Here' 'in' 'the' 'United' 'States' ',' 'it' ""'s"" 'just' 'a' 'week' 'and'
 'a' 'day' 'before' 'Americans' 'go' 'to' 'the' 'polls' 'to' 'fill'
 'offices' 'from' 'local' 'school' 'boards' 'to' 'Congress' 'and' 'the'
 'President' '.']","[ 0  0  7  8  8  0  0  0  0  2  3  3  3  3  0  6  0  0  0  0  0  0  0  0
  0  0  0  0 11  0  0  0  0]","Here in the United States , it 's just a week and a day before Americans go to the polls to fill offices from local school boards to Congress and the President .",1
"['In' 'the' 'latest' 'daily' 'CNN' 'USA' 'Today' 'Gallup' 'popular'
 'opinion' 'survey' ',' 'George' 'W' 'Bush' ',' 'the' 'Governor' 'of'
 'Texas' ',' 'the' 'Republican' 'nominee' ',' 'holds' 'a' '49' '%' 'to'
 '42' '%' 'advantage' 'over' 'his' 'Democratic' 'opponent' 'Al' 'Gore' ','
 'the' 'Vice' 'President' ',' 'but' 'two' 'other' 'major' 'surveys' 'gave'
 'Mr.' 'Bush' 'only' 'a' 'one' '-' 'point' 'lead' '.']","[ 0  0  0  2 11 11 12 11  0  0  0  0  4  5  5  0  0  0  0  7  0  0  6  0
  0  0  0 13 14  0 13 14  0  0  0  6  0  4  5  0  0  0  0  0  0  1  0  0
  0  0  0  4  0  0  1  0  0  0  0]","In the latest daily CNN USA Today Gallup popular opinion survey , George W Bush , the Governor of Texas , the Republican nominee , holds a 49 % to 42 % advantage over his Democratic opponent Al Gore , the Vice President , but two other major surveys gave Mr. Bush only a one - point lead .",1
"['On' 'Sunday' ',' 'several' 'major' 'newspapers' 'weighed' 'in' 'with'
 'their' 'endorsements' 'and' 'VOA' ""'s"" 'Peter' 'Hymline' 'has' 'that'
 'story' '.']",[ 0  2  0  0  0  0  0  0  0  0  0  0 11  0  4  5  0  0  0  0],"On Sunday , several major newspapers weighed in with their endorsements and VOA 's Peter Hymline has that story .",1
"['In' 'its' 'Sunday' 'editions' ',' 'the' 'New' 'York' 'Times' 'calls'
 'Vice' 'President' 'Gore' ',' 'the' 'man' 'best' 'equipped' 'for' 'the'
 'presidency' 'by' 'virtue' 'of' 'his' 'knowledge' 'of' 'government' ','
 'his' 'experience' 'at' 'the' 'top' 'levels' 'of' 'federal' 'and'
 'diplomatic' 'decision' 'making' 'and' 'his' 'devotion' 'to' 'the'
 'general' 'welfare' '.']","[ 0  0  2  0  0 11 12 12 12  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]","In its Sunday editions , the New York Times calls Vice President Gore , the man best equipped for the presidency by virtue of his knowledge of government , his experience at the top levels of federal and diplomatic decision making and his devotion to the general welfare .",2
"['The' 'Times' 'editorial' 'says' 'Mr.' 'Gore' 'has' ',' 'in' 'its'
 'words' ',' 'struggled' 'impressively' 'and' 'successfully' 'to' 'escape'
 'the' 'shadow' 'of' 'the' 'Clinton' 'administration' ""'s"" 'ethical'
 'lapses' '.']","[ 0 11  0  0  0  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4  0
  0  0  0  0]","The Times editorial says Mr. Gore has , in its words , struggled impressively and successfully to escape the shadow of the Clinton administration 's ethical lapses .",1
"['The' 'paper' ""'s"" 'editorial' 'board' 'goes' 'on' 'to' 'say' ',' 'we'
 'believe' 'Mr.' 'Gore' 'would' 'never' 'follow' 'Bill' 'Clinton' ""'s""
 'example' 'of' 'reckless' 'conduct' 'that' 'cheapens' 'the' 'Presidency'
 '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 4 5 5 0 0 0 0 0 0 0 0 0],"The paper 's editorial board goes on to say , we believe Mr. Gore would never follow Bill Clinton 's example of reckless conduct that cheapens the Presidency .",1
