tokens,tags,sentence,SA
"['russian', 'diver', 'find', 'body', '118', 'sailor', 'kill', 'nuclear', 'submarine', 'Kursk', 'sink', 'Barents', 'Sea']",0,A Russian diver has found the bodies of three of the 118 sailors who were killed when the nuclear submarine Kursk sank in the Barents Sea .,1
"['diver', 'enter', 'sub', 'russian', 'norwegian', 'recovery', 'team', 'cut', 'hole', 'wide', 'enter', 'rear', 'compartment']",0,The diver entered the sub after a Russian and Norwegian recovery team cut a hole wide enough for him to enter a rear compartment .,1
"['drilling', 'cutting', 'effort', 'take', 'day']",0,The drilling and cutting effort took several days .,1
"['Navy', 'official', 'expect', '118', 'body', 'recover']",0,Navy officials do not expect that all 118 bodies can be recovered .,0
"['Balkan', 'Stability', 'Pact', 'admit', 'Yugoslavia', 'member', 'mark', 'Belgrade', 'return', 'international', 'community', 'year', 'isolation', 'oust', 'President', 'Slobodan', 'Milosevic']",0,The Balkan Stability Pact has admitted Yugoslavia as a full member marking Belgrade 's return to the international community after years of isolation under ousted President Slobodan Milosevic .,1
"['head', 'Stability', 'Pact', 'South', 'Eastern', 'Europe', 'Bodo', 'Hombak', 'announce', 'decision', 'representative', 'member', 'country', 'meet', 'romanian', 'capital', 'Bucharest']",0,The head of the Stability Pact for South Eastern Europe Bodo Hombak announced the decision as representatives of member countries met in the Romanian capital Bucharest .,1
"['special', 'envoy', 'Yugoslavia', 'new', 'President', 'Vojislav', 'Kostunica', 'reaffirm', 'country', 'commitment', 'peace', 'region']",0,A special envoy of Yugoslavia 's new President Vojislav Kostunica reaffirmed his country 's commitment to peace in the region .,1
"['Balkan', 'Stability', 'Pact', 'establish', 'year', 'response', 'Kosovo', 'crisis']",0,The Balkan Stability Pact was established last year in response to the Kosovo crisis .,1
"['United', 'States', 'week', 'day', 'Americans', 'poll', 'fill', 'office', 'local', 'school', 'board', 'Congress', 'President']",0,"Here in the United States , it 's just a week and a day before Americans go to the polls to fill offices from local school boards to Congress and the President .",1
"['late', 'daily', 'CNN', 'USA', 'Today', 'Gallup', 'popular', 'opinion', 'survey', 'George', 'W', 'Bush', 'Governor', 'Texas', 'republican', 'nominee', 'hold', '49', '42', 'advantage', 'democratic', 'opponent', 'Al', 'Gore', 'Vice', 'President', 'major', 'survey', 'give', 'Mr.', 'Bush', 'point', 'lead']",0,"In the latest daily CNN USA Today Gallup popular opinion survey , George W Bush , the Governor of Texas , the Republican nominee , holds a 49 % to 42 % advantage over his Democratic opponent Al Gore , the Vice President , but two other major surveys gave Mr. Bush only a one - point lead .",1
"['Sunday', 'major', 'newspaper', 'weigh', 'endorsement', 'VOA', 'Peter', 'Hymline', 'story']",0,"On Sunday , several major newspapers weighed in with their endorsements and VOA 's Peter Hymline has that story .",1
"['Sunday', 'edition', 'New', 'York', 'Times', 'call', 'Vice', 'President', 'Gore', 'man', 'well', 'equip', 'presidency', 'virtue', 'knowledge', 'government', 'experience', 'level', 'federal', 'diplomatic', 'decision', 'making', 'devotion', 'general', 'welfare']",0,"In its Sunday editions , the New York Times calls Vice President Gore , the man best equipped for the presidency by virtue of his knowledge of government , his experience at the top levels of federal and diplomatic decision making and his devotion to the general welfare .",2
"['Times', 'editorial', 'say', 'Mr.', 'Gore', 'word', 'struggle', 'impressively', 'successfully', 'escape', 'shadow', 'Clinton', 'administration', 'ethical', 'lapse']",0,"The Times editorial says Mr. Gore has , in its words , struggled impressively and successfully to escape the shadow of the Clinton administration 's ethical lapses .",1
"['paper', 'editorial', 'board', 'go', 'believe', 'Mr.', 'Gore', 'follow', 'Bill', 'Clinton', 'example', 'reckless', 'conduct', 'cheapen', 'Presidency']",0,"The paper 's editorial board goes on to say , we believe Mr. Gore would never follow Bill Clinton 's example of reckless conduct that cheapens the Presidency .",1
"['Times', 'praise', 'republican', 'candidate', 'George', 'W', 'Bush', 'run', 'describe', 'largely', 'positive', 'inclusive', 'campaign', 'writer', 'say', 'conclude', 'Mr.', 'Bush', 'agenda', 'harsh', 'issue', 'woman', 'right', 'gun', 'law', 'enforcement']",0,"The Times also praise Republican candidate George W Bush for running what was described as a largely positive inclusive campaign but the writers said they had concluded Mr. Bush 's agenda was harsh on issues such as women 's rights , guns , and law enforcement .",1
"['Times', 'join', 'Washington', 'Post', 'newspaper', 'early', 'give', 'backing', 'Mr.', 'Gore']",0,"The Times joins the Washington Post newspaper , which earlier gave its backing to Mr. Gore .",1
"['major', 'daily', 'throw', 'support', 'Vice', 'President', 'Sunday', 'include', 'Philadelphia', 'Inquirer', 'Denver', 'Post', 'San', 'Jose', 'California', 'Mercury', 'News']",0,"Other major dailies throwing their support to the Vice President Sunday included The Philadelphia Inquirer , The Denver Post and The San Jose California Mercury News .",1
"['Mr.', 'Bush', 'pick', 'key', 'endorsement', 'Sunday', 'include', 'major', 'Chicago', 'paper']",0,Mr. Bush also picked up some key endorsements Sunday including both major Chicago papers .,2
"['editorial', 'Chicago', 'Tribune', 'call', 'Mr.', 'Gore', 'decent', 'man', 'conclude', 'word', 'penchant', 'enhancement', 'run', 'joke']",0,"In its editorial , The Chicago Tribune called Mr. Gore a decent man but concluded that , in its words , his penchant for enhancement has become something of a running joke .",0
"['Tribune', 'endorsement', 'say', 'election', 'honesty', 'restore', 'bipartisanship', 'foster', 'government', 'nurture', 'booming', 'economy', 'get', 'way', 'american', 'ingenuity']",0,"The Tribune endorsement says this is an election about honesty , about restoring bipartisanship , about fostering government that will nurture a booming economy without getting in the way of American ingenuity .",2
"['paper', 'conclude', 'candidate', 'George', 'W', 'Bush']",0,The paper concludes that there is one candidate who will do that and that is George W Bush .,1
"['battle', 'editorial', 'reflect', 'political', 'analyst', 'predict', 'close', 'presidential', 'race', 'decade']",0,The battle of the editorials reflects what many political analysts predict will be one of the closest Presidential races in decades .,1
"['opinion', 'poll', 'Mr.', 'Bush', 'slight', 'lead', 'release', 'survey', 'Newsweek', 'magazine', 'put', 'text']",0,Most opinion polls give Mr. Bush a slight lead but a just released survey by Newsweek magazine puts the text .,1
"['Newsweek', 'poll', 'indicate', 'voter', 'consider', 'Vice', 'President', 'Gore', 'intelligent', 'candidate', 'Governor', 'Bush', 'honest']",0,"The Newsweek poll indicates voters consider Vice President Gore the more intelligent candidate , but they see Governor Bush as more honest .",1
"['Peter', 'Hymline', 'VOA', 'News', 'Washington']",0,"Peter Hymline , VOA News , Washington .",1
"['Philadelphia', 'Phillies', 'hire', 'Larry', 'Bowa', 'new', 'manager', '2001', 'season']",0,"Meanwhile , in Philadelphia the Phillies have hired Larry Bowa as their new manager for the 2001 season .",1
"['fiery', 'Bowa', 'help', 'lead', 'Phillies', 'franchise', 'World', 'Series', 'Championship', '1980', 'player']",0,"The fiery Bowa helped lead the Phillies to the franchise 's only World Series Championship in 1980 , as a player .",2
"['54', 'year', 'old', 'Bowa', 'sign', 'year', 'deal', 'club', 'option', '2003', 'season']",0,The 54 - year - old Bowa signed a two year deal with a club option for the 2003 season .,1
"['replace', 'Terry', 'Francona', 'fire', 'October', '1st']",0,He replaces Terry Francona who was fired on October the 1st .,1
